customer_id,churn_probability,churn_prediction
767114958,1.1e-05,0
708123033,0.000137,0
715424283,0.0003,0
717865008,1.5e-05,0
710188308,0.00015,0
716574033,1.5e-05,0
713183508,1.6e-05,0
718583133,6.5e-05,0
783554958,0.000102,0
714418158,7e-06,0
710061783,0.999833,1
716225433,0.00014,0
788327358,3.1e-05,0
714847983,3.8e-05,0
720031908,2.1e-05,0
713700258,1.7e-05,0
721265883,0.001248,0
715321008,0.999924,1
717831783,0.00024,0
711480108,0.000161,0
797638383,1.2e-05,0
709950858,1e-05,0
717060858,0.999893,1
716045508,0.000341,0
787482033,0.999285,1
719601708,2.3e-05,0
717683583,2.8e-05,0
813905508,7.6e-05,0
769985883,0.096423,0
718927533,0.000216,0
784868958,8e-05,0
787539333,3e-05,0
789871233,4.4e-05,0
826061508,0.0001,0
716354883,0.999938,1
717678408,3.4e-05,0
715341858,4.9e-05,0
713003358,0.999946,1
713374533,9.3e-05,0
709985133,0.000335,0
771204108,1e-05,0
713758758,9.8e-05,0
709453833,3.2e-05,0
713227233,2.3e-05,0
714967233,0.922469,1
714358008,0.000304,0
779514558,8.1e-05,0
794498733,5.7e-05,0
793015083,2.2e-05,0
789212883,0.999962,1
718677858,8.1e-05,0
713675658,9.3e-05,0
719523108,0.000157,0
708390633,0.000172,0
715098333,3.9e-05,0
712060158,1.8e-05,0
716831508,0.001844,0
778172583,7.7e-05,0
789430083,3.5e-05,0
709996833,0.99744,1
708890133,0.000363,0
773332908,1.1e-05,0
715870758,8.4e-05,0
789363408,1.3e-05,0
779118708,1.7e-05,0
710544033,1.2e-05,0
717500133,4.9e-05,0
712046808,0.997305,1
815484783,3.3e-05,0
713843283,1.5e-05,0
717260058,0.000113,0
773383158,7.7e-05,0
711041508,8e-05,0
816843933,2.5e-05,0
715043508,8e-05,0
717241233,3.7e-05,0
717521508,4.4e-05,0
708331758,8.9e-05,0
715571583,2.3e-05,0
711146358,0.000209,0
789594108,4e-05,0
779327733,3.1e-05,0
711391308,1.4e-05,0
718994583,0.000356,0
718212633,6e-06,0
711861258,0.000211,0
718123608,9e-06,0
718958583,0.995446,1
772207683,0.000171,0
719629308,0.848365,1
708303108,0.000292,0
788957358,4.9e-05,0
708727983,0.000485,0
714217908,0.001454,0
708928908,0.000605,0
712411908,6.6e-05,0
771075258,0.00018,0
717866133,2.3e-05,0
713652783,0.00144,0
714076683,0.999949,1
803963808,0.000375,0
778968408,3.6e-05,0
720064158,3.1e-05,0
778921908,8e-06,0
770878458,2.8e-05,0
786087633,5.8e-05,0
788752833,0.00016,0
766006758,0.000111,0
710342508,5.5e-05,0
711422358,8.1e-05,0
778574283,6.4e-05,0
709987683,0.999992,1
821168733,8e-06,0
717765183,5.1e-05,0
708723858,4.3e-05,0
720618033,0.000115,0
718899708,7.1e-05,0
716437533,0.000475,0
717491058,9.9e-05,0
711029358,0.000655,0
716768808,4.2e-05,0
801056358,1e-05,0
779210283,6.7e-05,0
718441308,6e-06,0
713241033,0.000131,0
711064008,0.000369,0
772137183,0.999819,1
788739633,0.999277,1
708953883,0.99991,1
716549058,2.8e-05,0
824789283,6.3e-05,0
788252358,1.1e-05,0
819752133,3.1e-05,0
716944983,0.000341,0
716545383,0.00011,0
720836808,1.7e-05,0
783361533,1.1e-05,0
710893533,0.000425,0
709793133,0.000557,0
716609433,0.999389,1
715222533,0.999499,1
713597658,0.998241,1
720837708,0.000213,0
786546783,0.006305,0
778747608,0.00017,0
801385458,2.3e-05,0
720844008,1.9e-05,0
754443033,0.999803,1
799486158,1e-05,0
798140283,0.001685,0
772036233,0.000243,0
711427458,0.022179,0
712727283,3.4e-05,0
710754933,0.999864,1
709938708,8e-06,0
710831133,0.000295,0
715570533,0.999865,1
794576058,2.1e-05,0
786557358,7.1e-05,0
708212658,9e-05,0
818993508,1.3e-05,0
718466883,1.4e-05,0
717085983,0.000355,0
709986633,5.8e-05,0
779348358,0.999822,1
752944533,0.001091,0
712340733,0.00029,0
814459833,0.001699,0
718373658,1.6e-05,0
771359958,0.000185,0
779198133,2.2e-05,0
788618208,0.000134,0
712288158,0.000193,0
711838008,0.999238,1
710202783,1.6e-05,0
771976683,0.000488,0
716176683,9.3e-05,0
711278283,0.000279,0
715019883,0.000131,0
720292983,3.3e-05,0
716498883,9.4e-05,0
713798958,9.1e-05,0
716939358,8.8e-05,0
709005633,0.99977,1
795573333,6e-06,0
771069033,1.3e-05,0
801709308,7e-06,0
716345283,8.2e-05,0
714835833,3.6e-05,0
779783508,1.6e-05,0
825767658,1.7e-05,0
717575958,0.999799,1
720753183,0.000105,0
711766758,2.3e-05,0
711397533,9e-06,0
767058183,0.000131,0
788864508,7.5e-05,0
778377183,8.1e-05,0
710844408,0.000133,0
714919308,0.999945,1
708874533,0.999977,1
778356408,1.4e-05,0
769035933,1.4e-05,0
771228183,8.2e-05,0
772539558,0.000127,0
714045783,0.999968,1
809797158,0.000258,0
719531133,0.000989,0
719192808,5e-05,0
720662508,0.000232,0
820848408,7e-06,0
712412958,0.000259,0
778984383,1.8e-05,0
712865583,6e-06,0
819997983,1.9e-05,0
718301508,5e-05,0
789197508,0.000351,0
809459733,9.4e-05,0
813901458,9.9e-05,0
772360683,0.00018,0
779725833,2.8e-05,0
712996833,2.1e-05,0
779681433,0.977591,1
787591008,5e-06,0
712642533,9e-06,0
721051908,7.6e-05,0
715503558,9.4e-05,0
709841433,0.000172,0
710424408,0.007572,0
709592808,7e-06,0
788038383,0.001005,0
714363858,6.8e-05,0
815015283,0.000224,0
771336783,3.1e-05,0
738899658,0.99961,1
796170933,0.018808,0
720992883,5.8e-05,0
712238958,3.3e-05,0
718530258,0.000206,0
711794358,0.998805,1
716366208,2.9e-05,0
